event id,player,maindeck,sideboard
101,BouncingYeti,"[['4', 'Aether Vial'], ['3', '""Name Sticker"" Goblin'], ['3', 'Battle Cry Goblin'], ['3', 'Broadside Bombardiers'], ['4', 'Goblin Lackey'], ['4', 'Goblin Matron'], ['3', 'Goblin Ringleader'], ['1', 'Goblin Warchief'], ['2', 'Mogg War Marshal'], ['3', 'Munitions Expert'], ['2', 'Muxus, Goblin Grandee'], ['2', 'Skirk Prospector'], ['1', 'Sling-Gang Lieutenant'], ['1', 'Stingscourger'], ['1', 'Twinshot Sniper'], ['2', 'Ancient Tomb'], ['3', 'Badlands'], ['3', 'Bloodstained Mire'], ['4', 'Cavern of Souls'], ['3', 'Mountain'], ['2', 'Rishadan Port'], ['4', 'Wasteland'], ['3', 'Wooded Foothills']]","[['2', 'Chalice of the Void'], ['1', 'Fury'], ['1', 'Goblin Trashmaster'], ['3', 'Leyline of the Void'], ['1', 'Magus of the Moon'], ['2', 'Mindbreak Trap'], ['2', 'Pyroblast'], ['2', 'Pyrokinesis'], ['1', 'Surgical Extraction']]"
101,wizardpasta,"[['4', 'Delver of Secrets'], ['4', 'Grief'], ['2', 'Murktide Regent'], ['4', 'Orcish Bowmasters'], ['4', 'Stalactite Stalker'], ['4', 'Troll of Khazad-dûm'], ['4', 'Brainstorm'], ['4', 'Daze'], ['2', 'Fatal Push'], ['4', 'Force of Will'], ['2', 'Snuff Out'], ['1', 'Island'], ['4', 'Polluted Delta'], ['1', 'Scalding Tarn'], ['1', 'Swamp'], ['4', 'Underground Sea'], ['3', 'Wasteland'], ['4', 'Ponder'], ['4', 'Reanimate']]","[['1', 'Brazen Borrower'], ['1', 'Dismember'], ['1', 'Experimental Augury'], ['2', 'Force of Negation'], ['2', 'Hydroblast'], ['2', 'Narset, Parter of Veils'], ['1', 'Null Rod'], ['1', 'Powder Keg'], ['1', ""Sheoldred's Edict""], ['2', 'Surgical Extraction'], ['1', 'Wasteland']]"
101,jacetmsst,"[['4', 'Chalice of the Void'], ['4', 'Chrome Mox'], ['4', '""Name Sticker"" Goblin'], ['4', 'Battle Cry Goblin'], ['4', 'Broadside Bombardiers'], ['2', 'Goblin Chieftain'], ['4', 'Goblin Matron'], ['2', 'Goblin Rabblemaster'], ['4', 'Goblin Ringleader'], ['4', 'Muxus, Goblin Grandee'], ['4', 'Simian Spirit Guide'], ['4', 'Ancient Tomb'], ['4', 'Cavern of Souls'], ['4', 'City of Traitors'], ['1', 'Gemstone Caverns'], ['5', 'Mountain'], ['2', 'Shatterskull Smashing']]","[['3', 'Blood Moon'], ['1', 'Emrakul, the Aeons Torn'], ['2', 'Fury'], ['1', 'Goblin Trashmaster'], ['4', 'Leyline of the Void'], ['4', 'Pyrokinesis']]"
101,Jesusmtg,"[['4', ""Mishra's Bauble""], ['4', ""Dragon's Rage Channeler""], ['3', 'Murktide Regent'], ['4', 'Orcish Bowmasters'], ['4', 'Stalactite Stalker'], ['4', 'Brainstorm'], ['4', 'Daze'], ['4', 'Force of Will'], ['4', 'Lightning Bolt'], ['1', 'Island'], ['4', 'Polluted Delta'], ['4', 'Scalding Tarn'], ['3', 'Underground Sea'], ['3', 'Volcanic Island'], ['4', 'Wasteland'], ['2', 'Molten Collapse'], ['4', 'Ponder']]","[['2', 'Force of Negation'], ['2', 'Hydroblast'], ['2', 'Meltdown'], ['1', 'Null Rod'], ['1', 'Plague Engineer'], ['2', 'Price of Progress'], ['2', 'Pyroblast'], ['2', 'Surgical Extraction'], ['1', 'Unlicensed Hearse']]"
101,ironclaw2016,"[['4', ""Agatha's Soul Cauldron""], ['4', 'Chalice of the Void'], ['3', ""Lion's Eye Diamond""], ['3', 'Lotus Petal'], ['2', 'Mox Opal'], ['4', 'Auriok Salvagers'], ['2', 'Goblin Cratermaker'], ['4', 'Goblin Engineer'], ['3', 'Ingenious Smith'], ['1', 'Phyrexian Devourer'], ['3', 'Walking Ballista'], ['4', 'Ancient Tomb'], ['4', 'Cavern of Souls'], ['4', 'City of Traitors'], ['1', 'Plains'], ['3', 'Plateau'], ['3', 'Rustvale Bridge'], ['4', ""Urza's Saga""], ['4', 'Karn, the Great Creator']]","[['2', 'Abrade'], ['2', 'Caves of Chaos Adventurer'], ['1', 'Ensnaring Bridge'], ['2', 'Goblin Cratermaker'], ['1', 'Gyruda, Doom of Depths'], ['4', 'Leyline of the Void'], ['1', ""Lion's Eye Diamond""], ['1', 'Mycosynth Lattice'], ['1', 'Walking Ballista']]"
101,Carroz,"[['4', 'Aether Vial'], ['1', 'Atris, Oracle of Half-Truths'], ['3', 'Baleful Strix'], ['1', 'Barrin, Tolarian Archmage'], ['3', 'Charming Prince'], ['1', 'Ertai Resurrected'], ['3', 'Gilded Drake'], ['1', 'Lavinia, Azorius Renegade'], ['1', 'Loran of the Third Path'], ['4', 'Orcish Bowmasters'], ['2', 'Plague Engineer'], ['4', 'Recruiter of the Guard'], ['1', 'Samwise the Stouthearted'], ['1', 'Skyclave Apparition'], ['2', 'Solitude'], ['1', 'Soulherder'], ['1', 'Venser, Shaper Savant'], ['4', 'Brainstorm'], ['4', 'Force of Will'], ['4', 'Swords to Plowshares'], ['4', 'Flooded Strand'], ['3', 'Karakas'], ['4', 'Marsh Flats'], ['4', 'Polluted Delta'], ['1', 'Scrubland'], ['2', 'Snow-Covered Island'], ['1', 'Snow-Covered Plains'], ['1', 'Snow-Covered Swamp'], ['3', 'Tundra'], ['2', 'Underground Sea'], ['4', 'Wasteland'], ['3', 'Teferi, Time Raveler'], ['2', 'Lórien Revealed']]","[['1', 'Faerie Macabre'], ['4', 'Force of Negation'], ['1', 'Hydroblast'], ['1', 'Jirina, Dauntless General'], ['1', 'Lavinia, Azorius Renegade'], ['1', 'Meddling Mage'], ['1', 'Opposition Agent'], ['1', 'Plague Engineer'], ['2', 'Prismatic Ending'], ['1', 'Rest in Peace'], ['1', 'Yorion, Sky Nomad']]"
101,artisan,"[['1', ""Lion's Eye Diamond""], ['3', 'Lotus Petal'], ['3', 'Street Wraith'], ['2', ""Thassa's Oracle""], ['4', 'Brainstorm'], ['2', 'Cabal Ritual'], ['1', 'Consider'], ['4', 'Dark Ritual'], ['3', 'Daze'], ['4', 'Force of Will'], ['1', 'Cavern of Souls'], ['1', 'Flooded Strand'], ['1', 'Island'], ['1', 'Misty Rainforest'], ['4', 'Polluted Delta'], ['1', 'Scalding Tarn'], ['1', 'Swamp'], ['4', 'Underground Sea'], ['1', 'Verdant Catacombs'], ['4', 'Doomsday'], ['1', 'Duress'], ['2', 'Edge of Autumn'], ['3', 'Personal Tutor'], ['4', 'Ponder'], ['4', 'Thoughtseize']]","[['1', 'Blue Elemental Blast'], ['1', 'Brazen Borrower'], ['2', 'Dismember'], ['1', 'Duress'], ['1', 'Flusterstorm'], ['3', 'Force of Negation'], ['3', 'Leyline of Sanctity'], ['3', 'Sheoldred, the Apocalypse']]"
101,Zetton371,"[['4', 'Chrome Mox'], ['4', '""Name Sticker"" Goblin'], ['1', 'Battle Cry Goblin'], ['4', 'Broadside Bombardiers'], ['3', 'Fury'], ['2', 'Goblin Chieftain'], ['4', 'Goblin Rabblemaster'], ['1', 'Goblin Trashmaster'], ['2', 'Goblin Warchief'], ['2', 'Legion Warboss'], ['4', 'Muxus, Goblin Grandee'], ['4', 'Simian Spirit Guide'], ['4', 'Blood Moon'], ['4', 'Ancient Tomb'], ['3', 'Cavern of Souls'], ['4', 'City of Traitors'], ['6', 'Mountain'], ['4', 'Shatterskull Smashing']]","[['4', 'Chalice of the Void'], ['1', 'Ensnaring Bridge'], ['4', 'Leyline of the Void'], ['1', 'Meltdown'], ['2', 'Null Rod'], ['3', 'Pyrokinesis']]"
101,susurrus_mtg,"[['2', 'Basalt Monolith'], ['4', 'Defense Grid'], ['1', 'Expedition Map'], ['4', 'Grim Monolith'], ['4', 'Lotus Petal'], ['4', 'Manifold Key'], ['3', 'Mox Opal'], ['4', 'Mystic Forge'], ['3', 'Paradox Engine'], ['4', 'Serum Powder'], ['3', 'The One Ring'], ['3', 'Voltaic Key'], ['4', 'Ancient Tomb'], ['4', 'City of Traitors'], ['1', ""Inventors' Fair""], ['4', ""Urza's Saga""], ['4', ""Urza's Workshop""], ['4', 'Karn, the Great Creator']]","[['3', 'Argentum Masticore'], ['1', 'Basalt Monolith'], ['2', 'Dismember'], ['1', 'Ensnaring Bridge'], ['3', 'Leyline of the Void'], ['1', 'Mycosynth Lattice'], ['1', 'Paradox Engine'], ['1', 'The One Ring'], ['1', 'Voltaic Key'], ['1', 'Walking Ballista']]"
101,758Mancunia,"[['4', 'Aether Vial'], ['1', 'Batterskull'], ['1', 'Kaldra Compleat'], ['1', ""Umezawa's Jitte""], ['1', 'Extraction Specialist'], ['2', 'Flickerwisp'], ['1', 'Lion Sash'], ['1', 'Loran of the Third Path'], ['1', 'Magus of the Moon'], ['4', 'Mother of Runes'], ['4', 'Orcish Bowmasters'], ['4', 'Recruiter of the Guard'], ['3', 'Skyclave Apparition'], ['4', 'Solitude'], ['4', 'Stoneforge Mystic'], ['4', 'Thalia, Guardian of Thraben'], ['4', 'Swords to Plowshares'], ['2', 'Arid Mesa'], ['4', 'Karakas'], ['4', 'Marsh Flats'], ['5', 'Plains'], ['1', 'Plateau'], ['4', 'Prismatic Vista'], ['2', 'Rishadan Port'], ['4', 'Scrubland'], ['1', 'Swamp'], ['4', 'Wasteland'], ['2', 'Windswept Heath'], ['3', 'Thoughtseize']]","[['2', 'Deafening Silence'], ['4', 'Leyline of the Void'], ['1', 'Loran of the Third Path'], ['1', 'Opposition Agent'], ['2', 'Path to Exile'], ['2', 'Ratchet Bomb'], ['2', 'Surgical Extraction'], ['1', 'Yorion, Sky Nomad']]"
101,VictorHugo2001,"[['4', ""Mishra's Bauble""], ['4', 'Delver of Secrets'], ['4', ""Dragon's Rage Channeler""], ['4', 'Murktide Regent'], ['3', 'Questing Druid'], ['4', 'Brainstorm'], ['4', 'Daze'], ['4', 'Force of Will'], ['4', 'Lightning Bolt'], ['1', 'Unholy Heat'], ['1', 'Vapor Snag'], ['2', 'Flooded Strand'], ['1', 'Island'], ['2', 'Misty Rainforest'], ['2', 'Polluted Delta'], ['2', 'Scalding Tarn'], ['2', 'Tropical Island'], ['4', 'Volcanic Island'], ['4', 'Wasteland'], ['4', 'Ponder']]","[['1', 'Counterbalance'], ['2', 'Force of Negation'], ['2', 'Fury'], ['1', ""Grafdigger's Cage""], ['1', 'Life from the Loam'], ['2', 'Meltdown'], ['3', 'Pyroblast'], ['2', 'Surgical Extraction']]"
101,Nasty_Noons,"[['1', ""Lion's Eye Diamond""], ['3', 'Lotus Petal'], ['2', 'The One Ring'], ['2', 'Street Wraith'], ['2', ""Thassa's Oracle""], ['4', 'Brainstorm'], ['2', 'Cabal Ritual'], ['1', 'Consider'], ['4', 'Dark Ritual'], ['3', 'Daze'], ['4', 'Force of Will'], ['1', 'Cavern of Souls'], ['1', 'Island'], ['3', 'Misty Rainforest'], ['3', 'Polluted Delta'], ['3', 'Scalding Tarn'], ['4', 'Underground Sea'], ['4', 'Doomsday'], ['2', 'Edge of Autumn'], ['3', 'Personal Tutor'], ['4', 'Ponder'], ['4', 'Thoughtseize']]","[['1', 'Dismember'], ['3', 'Force of Negation'], ['4', 'Leyline of Sanctity'], ['2', 'Orcish Bowmasters'], ['3', 'Sheoldred, the Apocalypse'], ['2', 'Subtlety']]"
101,JUJUBEAN__2004,"[['4', ""Mishra's Bauble""], ['4', 'Delver of Secrets'], ['4', ""Dragon's Rage Channeler""], ['3', 'Murktide Regent'], ['4', 'Orcish Bowmasters'], ['4', 'Brainstorm'], ['4', 'Daze'], ['4', 'Force of Will'], ['4', 'Lightning Bolt'], ['1', 'Pyroblast'], ['1', 'Unholy Heat'], ['1', 'Flooded Strand'], ['1', 'Island'], ['2', 'Misty Rainforest'], ['2', 'Polluted Delta'], ['2', 'Scalding Tarn'], ['3', 'Underground Sea'], ['3', 'Volcanic Island'], ['4', 'Wasteland'], ['1', 'Molten Collapse'], ['4', 'Ponder']]","[['2', 'Counterbalance'], ['3', 'Force of Negation'], ['2', ""Grafdigger's Cage""], ['2', 'Hydroblast'], ['2', 'Meltdown'], ['3', 'Pyroblast']]"
101,Minest110,"[['4', 'Lotus Petal'], ['1', 'Archon of Cruelty'], ['1', 'Atraxa, Grand Unifier'], ['4', 'Grief'], ['3', 'Griselbrand'], ['1', 'Sauron, the Dark Lord'], ['1', 'Sheoldred, the Apocalypse'], ['4', 'Troll of Khazad-dûm'], ['4', 'Animate Dead'], ['4', 'Dark Ritual'], ['4', 'Entomb'], ['10', 'Swamp'], ['3', 'Wasteland'], ['3', 'Collective Brutality'], ['4', 'Exhume'], ['4', 'Reanimate'], ['4', 'Thoughtseize'], ['1', 'Unmask']]","[['4', 'Dauthi Voidwalker'], ['1', 'Engineered Explosives'], ['2', 'Faerie Macabre'], ['4', 'Orcish Bowmasters'], ['1', 'Sheoldred, the Apocalypse'], ['2', 'Snuff Out'], ['1', 'Wasteland']]"
101,MedeaMagica,"[['4', 'Broadside Bombardiers'], ['1', 'Collector Ouphe'], ['2', 'Fury'], ['4', 'Greater Gargadon'], ['1', 'Ignoble Hierarch'], ['4', 'Orcish Bowmasters'], ['2', 'Titania, Protector of Argoth'], ['4', 'Veteran Explorer'], ['4', 'Fable of the Mirror-Breaker'], ['2', ""Assassin's Trophy""], ['3', 'Bayou'], ['1', 'Dryad Arbor'], ['2', 'Forest'], ['1', 'Mountain'], ['1', 'Phyrexian Tower'], ['1', 'Snow-Covered Forest'], ['1', 'Snow-Covered Swamp'], ['1', 'Swamp'], ['3', 'Taiga'], ['4', 'Verdant Catacombs'], ['4', 'Wooded Foothills'], ['2', 'Grist, the Hunger Tide'], ['4', 'Cabal Therapy'], ['4', ""Green Sun's Zenith""]]","[['3', 'Choke'], ['1', 'Collector Ouphe'], ['2', 'Dismember'], ['4', 'Endurance'], ['2', 'Fury'], ['2', 'Meltdown'], ['1', 'Scavenging Ooze']]"
101,OrnatePuzzles,"[['4', 'Chalice of the Void'], ['4', 'Chrome Mox'], ['4', 'Trinisphere'], ['2', 'Unlicensed Hearse'], ['4', 'Broadside Bombardiers'], ['1', 'Caves of Chaos Adventurer'], ['4', 'Fury'], ['4', 'Goblin Rabblemaster'], ['4', 'Simian Spirit Guide'], ['4', 'Blood Moon'], ['4', 'Fable of the Mirror-Breaker'], ['4', 'Ancient Tomb'], ['4', 'City of Traitors'], ['2', 'Den of the Bugbear'], ['5', 'Snow-Covered Mountain'], ['1', 'Sokenzan, Crucible of Defiance'], ['4', 'Shatterskull Smashing'], ['1', 'Dead/Gone']]","[['2', 'Dead/Gone'], ['1', 'Emrakul, the Aeons Torn'], ['3', 'Fiery Confluence'], ['4', 'Leyline of the Void'], ['2', 'Magus of the Moon'], ['1', 'Mindbreak Trap'], ['2', 'Null Rod']]"
101,bgg88,"[['4', 'Chalice of the Void'], ['4', 'Chrome Mox'], ['4', '""Name Sticker"" Goblin'], ['4', 'Battle Cry Goblin'], ['4', 'Broadside Bombardiers'], ['3', 'Goblin Matron'], ['3', 'Goblin Rabblemaster'], ['3', 'Goblin Ringleader'], ['3', 'Goblin Warchief'], ['4', 'Muxus, Goblin Grandee'], ['4', 'Simian Spirit Guide'], ['4', 'Ancient Tomb'], ['4', 'Cavern of Souls'], ['4', 'City of Traitors'], ['5', 'Mountain'], ['3', 'Shatterskull Smashing']]","[['3', 'Blood Moon'], ['3', 'Faerie Macabre'], ['3', 'Fury'], ['4', 'Goblin Lackey'], ['1', 'Null Rod'], ['1', 'Unlicensed Hearse']]"
101,Peppembr,"[['4', 'Lotus Petal'], ['3', 'Archon of Cruelty'], ['1', 'Atraxa, Grand Unifier'], ['4', 'Grief'], ['2', 'Griselbrand'], ['4', 'Orcish Bowmasters'], ['2', 'Troll of Khazad-dûm'], ['4', 'Animate Dead'], ['4', 'Dark Ritual'], ['4', 'Entomb'], ['2', 'Badlands'], ['2', 'Bloodstained Mire'], ['2', 'Marsh Flats'], ['2', 'Polluted Delta'], ['3', 'Swamp'], ['2', 'Verdant Catacombs'], ['4', 'Exhume'], ['4', 'Faithless Looting'], ['4', 'Reanimate'], ['3', 'Thoughtseize']]","[['1', 'Blood Moon'], ['4', 'Dauthi Voidwalker'], ['2', 'Faerie Macabre'], ['1', 'Magus of the Moon'], ['2', 'Sheoldred, the Apocalypse'], ['1', 'Snuff Out'], ['1', 'Swamp'], ['1', 'Thoughtseize'], ['2', 'Troll of Khazad-dûm']]"
101,xL0neW4ndererx,"[['4', 'Chalice of the Void'], ['4', 'Chrome Mox'], ['4', 'Lotus Petal'], ['4', 'Archon of Emeria'], ['1', 'Brutal Cathar'], ['4', 'Caves of Chaos Adventurer'], ['1', 'Éowyn, Fearless Knight'], ['4', 'Seasoned Dungeoneer'], ['4', 'Simian Spirit Guide'], ['4', 'Solitude'], ['1', 'Thalia, Heretic Cathar'], ['3', 'Fable of the Mirror-Breaker'], ['2', 'Touch the Spirit Realm'], ['4', 'Ancient Tomb'], ['4', 'Cavern of Souls'], ['4', 'City of Traitors'], ['1', 'Karakas'], ['1', 'Mountain'], ['2', 'Plains'], ['2', 'Plateau'], ['3', 'Forth Eorlingas!']]","[['1', 'Blood Moon'], ['2', 'Containment Priest'], ['2', 'Faerie Macabre'], ['2', 'Fury'], ['1', 'Loran of the Third Path'], ['2', 'Magus of the Moon'], ['2', 'Null Rod'], ['3', 'Swords to Plowshares']]"
101,jankyb,"[['4', ""Mishra's Bauble""], ['4', 'Delver of Secrets'], ['4', ""Dragon's Rage Channeler""], ['3', 'Murktide Regent'], ['4', 'Orcish Bowmasters'], ['4', 'Brainstorm'], ['4', 'Daze'], ['4', 'Force of Will'], ['4', 'Lightning Bolt'], ['2', 'Flooded Strand'], ['2', 'Misty Rainforest'], ['2', 'Polluted Delta'], ['2', 'Scalding Tarn'], ['3', 'Underground Sea'], ['3', 'Volcanic Island'], ['4', 'Wasteland'], ['2', 'Molten Collapse'], ['4', 'Ponder'], ['1', 'Preordain']]","[['2', 'Counterbalance'], ['3', 'Force of Negation'], ['1', ""Grafdigger's Cage""], ['2', 'Hydroblast'], ['2', 'Meltdown'], ['3', 'Pyroblast'], ['1', 'Surgical Extraction'], ['1', 'Unlicensed Hearse']]"
101,Cristian_RETU,"[['4', 'Chalice of the Void'], ['4', 'Chrome Mox'], ['3', 'Trinisphere'], ['3', 'Unlicensed Hearse'], ['4', 'Broadside Bombardiers'], ['4', 'Fury'], ['4', 'Goblin Rabblemaster'], ['1', 'Magus of the Moon'], ['4', 'Simian Spirit Guide'], ['1', 'Squee, Dubious Monarch'], ['4', 'Blood Moon'], ['4', 'Fable of the Mirror-Breaker'], ['4', 'Ancient Tomb'], ['4', 'City of Traitors'], ['4', 'Den of the Bugbear'], ['3', 'Mountain'], ['1', 'Sokenzan, Crucible of Defiance'], ['4', 'Shatterskull Smashing']]","[['1', 'Caves of Chaos Adventurer'], ['3', 'Dead/Gone'], ['1', 'Emrakul, the Aeons Torn'], ['3', 'Fiery Confluence'], ['4', 'Leyline of the Void'], ['1', 'Magus of the Moon'], ['2', 'Null Rod']]"
101,Hayseed,"[['4', 'Chalice of the Void'], ['4', 'Chrome Mox'], ['4', '""Name Sticker"" Goblin'], ['4', 'Battle Cry Goblin'], ['4', 'Broadside Bombardiers'], ['2', 'Goblin Chieftain'], ['3', 'Goblin Matron'], ['3', 'Goblin Rabblemaster'], ['4', 'Goblin Ringleader'], ['4', 'Muxus, Goblin Grandee'], ['4', 'Simian Spirit Guide'], ['4', 'Ancient Tomb'], ['4', 'Cavern of Souls'], ['4', 'City of Traitors'], ['5', 'Mountain'], ['3', 'Shatterskull Smashing']]","[['1', 'Blood Moon'], ['1', 'Emrakul, the Aeons Torn'], ['3', 'Fury'], ['1', 'Goblin Trashmaster'], ['4', 'Leyline of the Void'], ['2', 'Magus of the Moon'], ['3', 'Trinisphere']]"
101,Eureka22422,"[['1', ""Lion's Eye Diamond""], ['4', 'Lotus Petal'], ['3', 'The One Ring'], ['2', 'Street Wraith'], ['2', ""Thassa's Oracle""], ['4', 'Brainstorm'], ['2', 'Cabal Ritual'], ['1', 'Consider'], ['4', 'Dark Ritual'], ['2', 'Daze'], ['4', 'Force of Will'], ['1', 'Cavern of Souls'], ['1', 'Flooded Strand'], ['1', 'Island'], ['1', 'Misty Rainforest'], ['4', 'Polluted Delta'], ['2', 'Scalding Tarn'], ['4', 'Underground Sea'], ['1', 'Watery Grave'], ['4', 'Doomsday'], ['2', 'Edge of Autumn'], ['2', 'Personal Tutor'], ['4', 'Ponder'], ['4', 'Thoughtseize']]","[['1', 'Dismember'], ['3', 'Force of Negation'], ['4', 'Leyline of Sanctity'], ['3', 'Orcish Bowmasters'], ['2', 'Sheoldred, the Apocalypse'], ['2', 'Subtlety']]"
101,Light_Walker,"[['1', 'Ensnaring Bridge'], ['2', 'Grindstone'], ['2', 'Lotus Petal'], ['1', 'Mox Opal'], ['1', 'Soul-Guide Lantern'], ['2', 'Fury'], ['4', 'Goblin Engineer'], ['4', 'Goblin Welder'], ['4', ""Painter's Servant""], ['1', 'Phyrexian Dragon Engine'], ['2', 'Simian Spirit Guide'], ['4', 'Fable of the Mirror-Breaker'], ['3', 'Lightning Bolt'], ['4', 'Pyroblast'], ['2', 'Red Elemental Blast'], ['4', 'Ancient Tomb'], ['2', 'City of Traitors'], ['2', 'Great Furnace'], ['9', 'Mountain'], ['4', ""Urza's Saga""], ['2', 'Karn, the Great Creator']]","[['1', 'Fury'], ['1', 'Grindstone'], ['3', 'Leyline of the Void'], ['1', 'Liquimetal Coating'], ['4', 'Magus of the Moon'], ['1', 'Pithing Needle'], ['1', 'Red Elemental Blast'], ['2', 'Thorn of Amethyst'], ['1', ""Tormod's Crypt""]]"
101,Geodude_Jared,"[['4', ""Lion's Eye Diamond""], ['1', 'Lotus Petal'], ['4', 'Golgari Grave-Troll'], ['4', 'Golgari Thug'], ['1', 'Hogaak, Arisen Necropolis'], ['4', 'Ichorid'], ['4', 'Narcomoeba'], ['1', 'Ox of Agonas'], ['3', 'Putrid Imp'], ['4', 'Stinkweed Imp'], ['4', 'Bridge from Below'], ['4', 'Cephalid Coliseum'], ['3', 'City of Brass'], ['2', 'Gemstone Mine'], ['4', 'Mana Confluence'], ['3', 'Breakthrough'], ['4', 'Cabal Therapy'], ['2', 'Careful Study'], ['4', 'Faithless Looting']]","[['1', 'Ashen Rider'], ['1', 'Chain of Vapor'], ['2', 'Dread Return'], ['1', 'Iona, Shield of Emeria'], ['3', 'Leyline of Sanctity'], ['2', 'Leyline of the Void'], ['1', 'Lightning Axe'], ['2', ""Nature's Claim""], ['2', 'Stern Dismissal']]"
102,therf,"[['3', ""Agatha's Soul Cauldron""], ['1', 'Ozolith, the Shattered Spire'], ['1', 'Pithing Needle'], ['1', 'Shadowspear'], ['1', 'Springleaf Drum'], ['1', 'The Ozolith'], ['2', 'Welding Jar'], ['4', 'Arcbound Ravager'], ['3', 'Hangarback Walker'], ['4', 'Patchwork Automaton'], ['4', 'Walking Ballista'], ['4', 'Zabaz, the Glimmerwasp'], ['4', 'Hardened Scales'], ['2', 'Boseiju, Who Endures'], ['4', 'Cragcrown Pathway'], ['2', 'Echoing Deeps'], ['4', 'Forest'], ['2', 'Gemstone Caverns'], ['4', 'Inkmoth Nexus'], ['1', 'Pendelhaven'], ['4', ""Urza's Saga""], ['4', 'Ancient Stirrings']]","[['1', 'Animation Module'], ['2', 'Chalice of the Void'], ['1', 'Damping Sphere'], ['4', 'Force of Vigor'], ['1', ""Grafdigger's Cage""], ['1', 'Haywire Mite'], ['1', 'Pithing Needle'], ['2', ""Tamiyo's Safekeeping""], ['2', 'Void Mirror']]"
102,oeni,"[['1', 'Shadowspear'], ['1', 'Soul-Guide Lantern'], ['1', 'Springleaf Drum'], ['4', 'Elvish Reclaimer'], ['1', 'Haywire Mite'], ['2', 'Mosswood Dreadknight'], ['4', 'Orcish Bowmasters'], ['2', 'Sheoldred, the Apocalypse'], ['4', 'Tarmogoyf'], ['1', 'Bitter Triumph'], ['3', 'Fatal Push'], ['2', 'Tear Asunder'], ['2', 'Blooming Marsh'], ['1', 'Bojuka Bog'], ['2', 'Boseiju, Who Endures'], ['1', 'Forest'], ['1', 'Golgari Rot Farm'], ['1', 'Marsh Flats'], ['1', 'Nurturing Peatland'], ['2', 'Overgrown Tomb'], ['2', 'Swamp'], ['1', 'Urborg, Tomb of Yawgmoth'], ['4', ""Urza's Saga""], ['4', 'Verdant Catacombs'], ['1', 'Windswept Heath'], ['2', 'Grist, the Hunger Tide'], ['1', 'Call of the Death-Dweller'], ['1', 'Maelstrom Pulse'], ['4', 'Thoughtseize'], ['3', 'Witherbloom Command']]","[['2', 'Break the Ice'], ['2', 'Chalice of the Void'], ['2', 'Damping Sphere'], ['2', 'Endurance'], ['2', 'Engineered Explosives'], ['2', 'Heroic Intervention'], ['1', 'Pithing Needle'], ['2', 'Veil of Summer']]"
102,Skpchino,"[['2', 'Chalice of the Void'], ['4', 'The One Ring'], ['4', 'Solitude'], ['2', 'Subtlety'], ['1', 'Dress Down'], ['4', 'Leyline Binding'], ['4', 'Counterspell'], ['2', 'Force of Negation'], ['1', 'Breeding Pool'], ['1', 'Castle Vantress'], ['1', 'Eiganjo, Seat of the Empire'], ['4', 'Flooded Strand'], ['1', 'Hall of Storm Giants'], ['2', 'Hallowed Fountain'], ['3', 'Island'], ['1', ""Minamo, School at Water's Edge""], ['1', 'Misty Rainforest'], ['1', 'Mystic Gate'], ['1', 'Otawara, Soaring City'], ['2', 'Plains'], ['1', 'Raugrin Triome'], ['1', 'Scalding Tarn'], ['1', 'Steam Vents'], ['1', 'Zagoth Triome'], ['4', 'Teferi, Time Raveler'], ['2', 'Lórien Revealed'], ['4', 'Prismatic Ending'], ['2', 'Supreme Verdict'], ['2', 'Fire/Ice']]","[['1', 'Blossoming Calm'], ['1', 'Cursed Totem'], ['1', 'Dress Down'], ['1', 'Force of Negation'], ['1', 'Hallowed Moonlight'], ['1', 'Kaheera, the Orphanguard'], ['2', 'March of Otherworldly Light'], ['1', 'Rest in Peace'], ['2', 'Stern Scolding'], ['2', 'Subtlety'], ['2', ""Tishana's Tidebinder""]]"
102,Vrym,"[['4', ""Mishra's Bauble""], ['4', ""Dragon's Rage Channeler""], ['4', 'Monastery Swiftspear'], ['4', 'Soul-Scar Mage'], ['3', 'Sprite Dragon'], ['2', 'Underworld Breach'], ['4', 'Lava Dart'], ['4', 'Lightning Bolt'], ['1', 'Monstrous Rage'], ['4', 'Mutagenic Growth'], ['1', 'Unholy Heat'], ['4', 'Arid Mesa'], ['1', 'Fiery Islet'], ['2', 'Mountain'], ['4', 'Scalding Tarn'], ['4', 'Steam Vents'], ['2', 'Wooded Foothills'], ['4', 'Expressive Iteration'], ['4', 'Preordain']]","[['2', 'Bonecrusher Giant'], ['2', 'Chalice of the Void'], ['2', 'Flame of Anor'], ['2', 'Flusterstorm'], ['1', 'Jegantha, the Wellspring'], ['2', 'Shattering Spree'], ['2', 'Spell Pierce'], ['2', 'Vapor Snag']]"
